Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4504.057,4097.1655,4910.9487
2020-02-01,4696,4623.8843,4216.9927,5030.776
2020-03-01,5365,4650.6846,4243.793,5057.576
2020-04-01,6027,4670.298,4263.4062,5077.1895
2020-05-01,7419,4737.546,4330.6543,5144.4375
2020-06-01,6307,4772.93,4366.0386,5179.822
2020-07-01,6343,4812.018,4405.1265,5218.9097
2020-08-01,6165,4863.3535,4456.462,5270.245
2020-09-01,5683,4904.686,4497.7944,5311.5776
2020-10-01,5613,4949.0005,4542.109,5355.892
2020-11-01,5613,4996.409,4589.5176,5403.301
2020-12-01,5792,5041.061,4634.1694,5447.9526
