Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4453.0684,4041.0828,4865.0537
2020-02-01,4696,4572.305,4160.3193,4984.291
2020-03-01,5365,4575.329,4163.3438,4987.3145
2020-04-01,6027,4565.518,4153.532,4977.504
2020-05-01,7419,4620.7554,4208.7695,5032.741
2020-06-01,6307,4630.1353,4218.1494,5042.121
2020-07-01,6343,4645.9453,4233.96,5057.9307
2020-08-01,6165,4678.354,4266.368,5090.34
2020-09-01,5683,4694.677,4282.6914,5106.662
2020-10-01,5613,4716.323,4304.338,5128.3086
2020-11-01,5613,4741.4854,4329.5,5153.4707
2020-12-01,5792,4761.5635,4349.578,5173.549
