True,Pred
6732,6345.3823
6587,6317.829
7438,6296.4116
8138,6270.699
9609,6244.9067
8378,6218.739
8692,6197.271
8436,6177.492
7657,6159.228
7537,6142.478
7498,6127.158
7861,6113.1865
9066,6100.403
7946,6088.708
9528,6078.013
9644,6068.233
9504,6059.289
9207,6051.1094
9545,6043.629
9546,6036.7886
9125,6030.5312
8929,6024.811
8474,6019.577
8812,6014.792
9266,6010.416
8713,6006.4136
9427,6002.7524
8786,5999.405
9042,5996.343
9072,5993.543
9679,5990.982
9325,5988.64
8977,5986.498
9245,5984.5396
9026,5982.7485
9733,5981.109
9485,5979.611
8634,5978.24
9721,5976.9873
9417,5975.84
9674,5974.792
9064,5973.8335
9551,5972.9565
9350,5972.1543
8211,5971.421
8199,5970.75
7798,5970.1367
8030,5969.575
