True,Pred
6732,6365.6265
6587,6346.7456
7438,6334.732
8138,6317.203
9609,6298.718
8378,6278.7427
8692,6262.9463
8436,6248.2183
7657,6234.395
7537,6221.555
7498,6209.6777
7861,6198.7456
9066,6188.6313
7946,6179.2754
9528,6170.626
9644,6162.6313
9504,6155.241
9207,6148.4097
9545,6142.094
9546,6136.257
9125,6130.8604
8929,6125.8726
8474,6121.262
8812,6117.001
9266,6113.0615
8713,6109.42
9427,6106.054
8786,6102.944
9042,6100.068
9072,6097.4097
9679,6094.954
9325,6092.683
8977,6090.5845
9245,6088.6445
9026,6086.8516
9733,6085.195
9485,6083.6626
8634,6082.247
9721,6080.9385
9417,6079.728
9674,6078.611
9064,6077.5776
9551,6076.623
9350,6075.741
8211,6074.9243
8199,6074.1714
7798,6073.474
8030,6072.8306
