Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4466.05,3136.8342,5795.2656
2020-02-01,4696,4491.407,3162.1917,5820.623
2020-03-01,5365,4536.861,3207.6453,5866.076
2020-04-01,6027,4607.8633,3278.6477,5937.079
2020-05-01,7419,4610.198,3280.9827,5939.414
2020-06-01,6307,4614.0503,3284.8347,5943.2656
2020-07-01,6343,4647.2437,3318.028,5976.459
2020-08-01,6165,4684.8813,3355.6658,6014.0967
2020-09-01,5683,4714.4316,3385.216,6043.6475
2020-10-01,5613,4732.287,3403.0715,6061.503
2020-11-01,5613,4756.8813,3427.6658,6086.0967
2020-12-01,5792,4787.685,3458.4695,6116.9004
