True,Pred
6732,6443.4204
6587,6515.1665
7438,6557.3193
8138,6548.92
9609,6598.8115
8378,6624.6187
8692,6641.9443
8436,6678.8813
7657,6703.6064
7537,6729.1636
7498,6760.417
7861,6786.6577
9066,6814.583
7946,6843.8604
9528,6871.408
9644,6900.0254
9504,6928.873
9207,6957.261
9545,6986.2026
9546,7015.179
9125,7044.126
8929,7073.36
8474,7102.6445
8812,7132.0225
9266,7161.5786
8713,7191.22
9427,7220.984
8786,7250.8867
9042,7280.897
9072,7311.0347
9679,7341.2993
9325,7371.6826
8977,7402.1934
9245,7432.829
9026,7463.5884
9733,7494.476
9485,7525.489
8634,7556.629
9721,7587.896
9417,7619.292
9674,7650.816
9064,7682.4688
9551,7714.2515
9350,7746.1646
8211,7778.2085
8199,7810.3833
7798,7842.69
8030,7875.1294
