True,Pred
6732,6428.2505
6587,6502.8643
7438,6559.9683
8138,6526.003
9609,6585.2183
8378,6618.491
8692,6616.434
8436,6662.7866
7657,6688.2104
7537,6702.101
7498,6739.844
7861,6763.6934
9066,6785.2114
7946,6817.8667
9528,6842.244
9644,6867.2827
9504,6897.2217
9207,6922.6006
9545,6949.2446
9546,6977.899
9125,7004.2114
8929,7031.626
8474,7059.798
8812,7086.8613
9266,7114.712
8713,7142.827
9427,7170.479
8786,7198.653
9042,7226.925
9072,7255.054
9679,7283.526
9325,7312.057
8977,7340.597
9245,7369.371
9026,7398.21
9733,7427.124
9485,7456.212
8634,7485.3794
9721,7514.651
9417,7544.065
9674,7573.5723
9064,7603.1934
9551,7632.9434
9350,7662.796
8211,7692.766
8199,7722.8584
7798,7753.0605
8030,7783.382
