True,Pred
6732,6446.178
6587,6518.005
7438,6561.4336
8138,6554.5967
9609,6605.1416
8378,6632.36
8692,6650.884
8436,6688.828
7657,6714.8877
7537,6741.5957
7498,6774.0166
7861,6801.5356
9066,6830.65
7946,6861.1636
9528,6889.978
9644,6919.8325
9504,6949.952
9207,6979.621
9545,7009.8413
9546,7040.119
9125,7070.3726
8929,7100.9214
8474,7131.536
8812,7162.2524
9266,7193.156
8713,7224.158
9427,7255.2925
8786,7286.5757
9042,7317.9785
9072,7349.519
9679,7381.1973
9325,7413.006
8977,7444.952
9245,7477.035
9026,7509.253
9733,7541.61
9485,7574.104
8634,7606.7363
9721,7639.5083
9417,7672.4194
9674,7705.471
9064,7738.6636
9551,7771.997
9350,7805.473
8211,7839.0913
8199,7872.8535
7798,7906.7593
8030,7940.809
