True,Pred
6732,6452.6006
6587,6528.3306
7438,6579.47
8138,6572.707
9609,6630.432
8378,6663.743
8692,6683.59
8436,6728.949
7657,6759.7344
7537,6789.739
7498,6828.7886
7861,6860.7524
9066,6894.3823
7946,6930.8325
9528,6964.315
9644,6999.2646
9504,7034.9653
9207,7069.6235
9545,7105.202
9546,7140.9644
9125,7176.4854
8929,7212.5415
8474,7248.6875
8812,7284.891
9266,7321.426
8713,7358.072
9427,7394.8735
8786,7431.9155
9042,7469.1006
9072,7506.4707
9679,7544.044
9325,7581.785
8977,7619.7153
9245,7657.8394
9026,7696.1416
9733,7734.636
9485,7773.322
8634,7812.1943
9721,7851.26
9417,7890.5186
9674,7929.967
9064,7969.6123
9551,8009.452
9350,8049.487
8211,8089.719
8199,8130.1494
7798,8170.779
8030,8211.607
