True,Pred
6732,6424.228
6587,6494.583
7438,6540.924
8138,6512.2554
9609,6562.743
8378,6587.0537
8692,6589.3604
8436,6625.8755
7657,6645.2573
7537,6660.296
7498,6689.0205
7861,6708.4565
9066,6728.378
7946,6753.3228
9528,6773.7866
9644,6795.4683
9504,6818.8066
9207,6840.1807
9545,6862.4966
9546,6885.2803
9125,6907.294
8929,6929.8857
8474,6952.5854
8812,6975.037
9266,6997.819
8713,7020.63
9427,7043.404
8786,7066.369
9042,7089.3667
9072,7112.405
9679,7135.569
9325,7158.7783
8977,7182.0566
9245,7205.428
9026,7228.861
9733,7252.367
9485,7275.9575
8634,7299.6157
9721,7323.3496
9417,7347.1626
9674,7371.048
9064,7395.01
9551,7419.0493
9350,7443.164
8211,7467.3555
8199,7491.625
7798,7515.97
8030,7540.3926
