True,Pred
6732,6414.03
6587,6491.779
7438,6542.24
8138,6499.2363
9609,6559.738
8378,6584.615
8692,6576.614
8436,6621.68
7657,6639.0
7537,6648.268
7498,6682.756
7861,6699.33
9066,6716.5166
7946,6744.7017
9528,6762.549
9644,6783.0835
9504,6807.891
9207,6827.231
9545,6849.0566
9546,6872.2446
9125,6892.772
8929,6915.0547
8474,6937.589
8812,6958.951
9266,6981.407
8713,7003.7783
9427,7025.7095
8786,7048.2764
9042,7070.717
9072,7093.0474
9679,7115.739
9325,7138.347
8977,7160.983
9245,7183.827
9026,7206.643
9733,7229.534
9485,7252.557
8634,7275.594
9721,7298.7173
9417,7321.937
9674,7345.1978
9064,7368.545
9551,7391.9717
9350,7415.457
8211,7439.025
8199,7462.6675
7798,7486.377
8030,7510.166
