True,Pred
6732,6271.7515
6587,6236.894
7438,6296.2
8138,6373.96
9609,6371.5938
8378,6342.626
8692,6427.748
8436,6439.92
7657,6431.5835
7537,6379.938
7498,6395.961
7861,6429.9424
9066,6453.7495
7946,6461.1655
9528,6470.7056
9644,6494.3315
9504,6495.407
9207,6493.5356
9545,6493.794
9546,6511.6074
9125,6530.125
8929,6543.163
8474,6552.8584
8812,6563.034
9266,6573.477
8713,6579.1455
9427,6586.5557
8786,6597.084
9042,6611.058
9072,6623.7266
9679,6634.347
9325,6644.158
8977,6653.907
9245,6663.4805
9026,6672.697
9733,6683.1396
9485,6694.5786
8634,6706.2925
9721,6717.2085
9417,6727.4873
9674,6737.617
9064,6747.806
9551,6758.1123
9350,6768.638
8211,6779.588
8199,6790.6724
7798,6801.602
8030,6812.2314
