True,Pred
6732,6300.9326
6587,6410.8267
7438,6488.3667
8138,6588.3994
9609,6591.5513
8378,6577.323
8692,6681.0303
8436,6718.0684
7657,6737.4883
7537,6737.5415
7498,6808.5786
7861,6867.8735
9066,6914.74
7946,6941.7607
9528,6976.2363
9644,7028.669
9504,7063.4727
9207,7099.774
9545,7141.893
9546,7195.9487
9125,7242.6064
8929,7282.98
8474,7321.0312
8812,7363.3223
9266,7408.7373
8713,7451.772
9427,7497.1064
8786,7544.2495
9042,7591.6963
9072,7636.059
9679,7679.258
9325,7723.5225
8977,7769.8774
9245,7817.233
9026,7864.5083
9733,7912.285
9485,7959.973
8634,8007.1836
9721,8053.953
9417,8101.286
9674,8149.7036
9064,8198.987
9551,8248.534
9350,8298.033
8211,8347.567
8199,8397.116
7798,8446.84
8030,8496.99
