True,Pred
6732,6236.481
6587,6375.4883
7438,6439.4326
8138,6558.4277
9609,6550.0854
8378,6510.853
8692,6623.909
8436,6665.8545
7657,6680.375
7537,6641.216
7498,6724.036
7861,6778.9116
9066,6829.9956
7946,6842.8965
9528,6867.4287
9644,6925.102
9504,6956.118
9207,6978.534
9545,7003.7427
9546,7060.327
9125,7103.565
8929,7140.447
8474,7168.96
8812,7205.4873
9266,7247.9336
8713,7282.0205
9427,7316.0806
8786,7355.1772
9042,7400.6196
9072,7440.009
9679,7476.829
9325,7512.9155
8977,7552.3965
9245,7592.7134
9026,7631.0586
9733,7670.5557
9485,7712.098
8634,7754.2485
9721,7794.132
9417,7833.5723
9674,7873.6274
9064,7915.0015
9551,7956.5454
9350,7997.868
8211,8039.8887
8199,8082.486
7798,8124.922
8030,8166.791
