True,Pred
6732,6463.3013
6587,6595.452
7438,6669.262
8138,6753.0024
9609,6787.586
8378,6818.9077
8692,6930.919
8436,7002.242
7657,7068.0483
7537,7126.3213
7498,7210.9663
7861,7282.732
9066,7352.701
7946,7419.5903
9528,7493.7915
9644,7576.0347
9504,7650.422
9207,7725.089
9545,7801.794
9546,7881.7095
9125,7959.5312
8929,8038.012
8474,8117.823
8812,8199.783
9266,8282.563
8713,8364.724
9427,8447.989
8786,8532.481
9042,8617.862
9072,8703.645
9679,8790.447
9325,8878.333
8977,8967.202
9245,9056.787
9026,9147.099
9733,9238.424
9485,9330.714
8634,9423.886
9721,9517.948
9417,9613.007
9674,9709.045
9064,9806.024
9551,9903.93
9350,10002.809
8211,10102.699
8199,10203.589
7798,10305.476
8030,10408.383
