True,Pred
6732,5551.984
6587,5509.6606
7438,4746.2017
8138,4919.9985
9609,4378.931
8378,4790.3833
8692,4393.769
8436,4775.267
7657,4391.713
7537,4798.6445
7498,4418.4175
7861,4399.611
9066,3950.0842
7946,3774.3396
9528,3484.86
9644,3357.1047
9504,3403.7969
9207,3311.882
9545,3384.0676
9546,3236.6558
9125,3371.165
8929,3195.026
8474,3239.531
8812,2941.5605
9266,2899.5645
8713,2587.1782
9427,2574.9446
8786,2398.7234
9042,2469.5012
9072,2365.528
9679,2406.1355
9325,2314.1467
8977,2328.2332
9245,2270.313
9026,2187.9182
9733,2097.3928
9485,1966.0017
8634,1902.0387
9721,1785.6294
9417,1787.5299
9674,1705.6965
9064,1727.6572
9551,1649.1842
9350,1662.6656
8211,1597.3746
8199,1590.1074
7798,1510.373
8030,1461.9752
