True,Pred
6732,7368.998
6587,7331.8696
7438,7876.0312
8138,8352.892
9609,8441.939
8378,9050.237
8692,9268.945
8436,9672.283
7657,10070.539
7537,10683.659
7498,11033.004
7861,11536.915
9066,12282.465
7946,12447.8545
9528,13416.525
9644,13824.006
9504,14290.139
9207,15284.164
9545,15654.722
9546,16573.996
9125,17254.834
8929,17997.213
8474,18841.506
8812,19706.756
9266,20637.725
8713,21339.887
9427,22653.139
8786,23374.238
9042,24532.361
9072,25827.213
9679,26585.88
9325,28232.326
8977,29272.71
9245,30559.252
9026,32109.145
9733,33393.965
9485,35024.008
8634,36517.586
9721,38279.2
9417,39803.816
9674,41813.98
9064,43660.637
9551,45392.83
9350,47872.914
8211,49635.797
8199,52077.203
7798,54524.555
8030,56671.367
