True,Pred
6732,5243.9985
6587,4700.5747
7438,3952.2522
8138,4818.634
9609,5566.488
8378,5921.063
8692,5772.1943
8436,4619.7695
7657,4483.371
7537,3932.7324
7498,4988.9683
7861,5184.0327
9066,5195.408
7946,4540.0923
9528,3955.6301
9644,3938.1826
9504,3823.0566
9207,4805.5225
9545,4714.8857
9546,4707.674
9125,3870.8833
8929,3573.5889
8474,3352.303
8812,3812.4219
9266,4460.1797
8713,4158.8174
9427,4087.0486
8786,3070.5627
9042,3384.8298
9072,3280.4768
9679,4114.2407
9325,4329.8145
8977,3746.6528
9245,3463.4602
9026,2482.141
9733,3065.7312
9485,3419.6758
8634,4516.6226
9721,3936.158
9417,3348.918
9674,2648.1914
9064,2235.6216
9551,3782.8403
9350,4298.899
8211,4988.3325
8199,3493.2402
7798,3037.4504
8030,2231.661
