True,Pred
6732,7812.448
6587,9446.961
7438,10520.268
8138,11000.742
9609,11123.4375
8378,11266.287
8692,11874.33
8436,13301.824
7657,15493.306
7537,18170.793
7498,20387.16
7861,21598.879
9066,21964.98
7946,22519.604
9528,23987.207
9644,27106.088
9504,31755.666
9207,36610.14
9545,40134.31
9546,42452.69
9125,43888.29
8929,45509.375
8474,48945.54
8812,55581.34
9266,64508.71
8713,73244.16
9427,79887.73
8786,84346.97
9042,87591.26
9072,91913.07
9679,100035.38
9325,113712.07
8977,130744.59
9245,146798.66
9026,159409.14
9733,168115.84
9485,175613.72
8634,186106.2
9721,204189.84
9417,231619.25
9674,263833.28
9064,293906.1
9551,318312.6
9350,336200.22
8211,353629.8
8199,377762.1
7798,415857.03
8030,469677.56
