True,Pred
6732,5327.473
6587,5558.1763
7438,4897.047
8138,4444.16
9609,3951.1775
8378,3816.5315
8692,3344.971
8436,3265.454
7657,3283.618
7537,2786.3665
7498,2920.2517
7861,2706.991
9066,2495.079
7946,2160.022
9528,2296.832
9644,1784.2242
9504,1794.7767
9207,1689.7406
9545,1552.2007
9546,1407.271
9125,1508.3824
8929,1300.0594
8474,1159.236
8812,1236.316
9266,1041.6637
8713,942.2628
9427,928.568
8786,890.33124
9042,689.6853
9072,824.8962
9679,703.8293
9325,630.5993
8977,624.1323
9245,665.9101
9026,461.29248
9733,565.26544
9485,506.78363
8634,398.2843
9721,401.33252
9417,455.12067
9674,287.6874
9064,339.20694
9551,350.97067
9350,247.8372
8211,263.45535
8199,293.61545
7798,200.99841
8030,194.07518
