True,Pred
6732,4806.7446
6587,4757.7573
7438,3548.8918
8138,4539.5835
9609,4257.522
8378,3650.3254
8692,3902.9495
8436,3012.0027
7657,3971.9763
7537,3328.147
7498,3750.6025
7861,3249.426
9066,2826.7805
7946,2921.4336
9528,2243.6045
9644,2834.739
9504,1995.3916
9207,2381.4475
9545,1862.9298
9546,1754.9908
9125,1959.0654
8929,1621.959
8474,2137.1414
8812,1549.4259
9266,1831.4526
8713,1409.1058
9427,1538.403
8786,1591.3605
9042,1210.9366
9072,1536.1877
9679,929.58325
9325,1344.5858
8977,959.15875
9245,1061.3564
9026,1105.904
9733,816.5265
9485,1178.9038
8634,755.32806
9721,1059.3163
9417,798.34186
9674,810.9508
9064,950.3633
9551,633.01825
9350,1004.8374
8211,574.0532
8199,816.3772
7798,606.05304
8030,560.15356
