True,Pred
6732,6083.1313
6587,6270.9497
7438,5969.745
8138,5934.3315
9609,6166.3296
8378,5796.061
8692,5971.169
8436,6242.0913
7657,6012.846
7537,5979.189
7498,6315.1074
7861,5747.7095
9066,5708.884
7946,6191.8545
9528,5433.183
9644,5550.068
9504,6239.5835
9207,5494.1265
9545,5485.853
9546,6425.2837
9125,5332.547
8929,5161.1777
8474,6369.1157
8812,4900.4634
9266,4786.728
8713,6285.8706
9427,4633.695
8786,4483.0513
9042,6113.464
9072,4264.17
9679,4115.362
9325,5917.697
8977,3691.487
9245,3913.4163
9026,5848.8374
9733,3339.8855
9485,4138.0425
8634,6109.105
9721,3097.4312
9417,5053.0728
9674,6525.5913
9064,2862.9072
9551,6668.0728
9350,6675.8545
8211,2614.1074
8199,8247.092
7798,6852.17
8030,2641.9795
