True,Pred
6732,4861.193
6587,4560.809
7438,4110.179
8138,2464.7163
9609,2920.7068
8378,2588.5479
8692,2034.5211
8436,1950.724
7657,2346.4744
7537,655.2137
7498,758.1809
7861,1330.755
9066,-1179.6068
7946,1772.944
9528,1118.922
9644,1321.4182
9504,1959.0642
9207,3222.3425
9545,2839.912
9546,3448.5798
9125,3269.7131
8929,2312.6228
8474,3277.4314
8812,2740.6025
9266,2405.1523
8713,2964.5552
9427,2593.8218
8786,2109.1785
9042,1929.3794
9072,1970.1753
9679,711.5157
9325,1744.7776
8977,1124.1859
9245,189.70456
9026,1459.6481
9733,830.58624
9485,-14.323951
8634,1032.2726
9721,1331.5715
9417,338.91995
9674,1880.0665
9064,1753.5625
9551,1036.396
9350,2506.3352
8211,2127.3826
8199,2042.7914
7798,2907.8064
8030,1729.4138
