True,Pred
6732,6869.142
6587,6995.753
7438,7213.241
8138,7488.0933
9609,7810.445
8378,8142.366
8692,8439.113
8436,8724.639
7657,9087.923
7537,9554.207
7498,9979.844
7861,10346.348
9066,10689.1
7946,11157.923
9528,11733.482
9644,12257.04
9504,12689.191
9207,13116.158
9545,13721.821
9546,14461.439
9125,15094.028
8929,15592.751
8474,16105.663
8812,16879.006
9266,17806.973
8713,18553.354
9427,19139.322
8786,19764.953
9042,20775.469
9072,21930.08
9679,22810.38
9325,23490.678
8977,24257.734
9245,25567.342
9026,26984.078
9733,28013.096
9485,28791.994
8634,29771.926
9721,31467.777
9417,33199.62
9674,34384.09
9064,35262.547
9551,36534.953
9350,38731.566
8211,40819.387
8199,42154.914
7798,43145.758
8030,44831.023
