True,Pred
6732,6812.9663
6587,6938.982
7438,6987.848
8138,7477.378
9609,7377.252
8378,7256.294
8692,7932.925
8436,7382.319
7657,8190.141
7537,7831.11
7498,8402.729
7861,8112.815
9066,9026.339
7946,8379.528
9528,9010.846
9644,9516.273
9504,8343.601
9207,10788.268
9545,8202.523
9546,11442.233
9125,8178.9565
8929,12555.494
8474,7589.888
8812,13215.429
9266,8782.461
8713,11707.405
9427,12281.184
8786,8911.598
9042,14936.64
9072,6988.506
9679,18155.42
9325,4604.535
8977,18302.168
9245,5006.576
9026,16432.43
9733,9028.905
9485,14694.45
8634,14552.286
9721,6761.331
9417,27567.994
9674,-4423.8696
9064,25486.168
9551,-7440.8413
9350,32061.71
8211,-3389.9946
8199,15164.045
7798,8117.251
8030,4800.1714
