True,Pred
6732,4544.1514
6587,5846.671
7438,4017.8677
8138,6102.195
9609,2398.9106
8378,5683.502
8692,2158.1077
8436,4860.454
7657,2013.4268
7537,3882.3174
7498,3001.0981
7861,2199.929
9066,3534.161
7946,790.65344
9528,4704.604
9644,-234.05194
9504,4165.705
9207,862.8413
9545,2249.9072
9546,2172.7747
9125,1889.2738
8929,4266.078
8474,-948.7541
8812,4159.334
9266,-1236.5787
8713,3200.6118
9427,676.1682
8786,2686.5784
9042,3138.4353
9072,824.33264
9679,4146.3906
9325,-1443.4402
8977,3690.7688
9245,-554.9142
9026,3198.6216
9733,530.5395
9485,2032.9685
8634,2765.133
9721,447.35303
9417,3664.2322
9674,-1601.876
9064,2841.079
9551,-337.87216
9350,1881.8618
8211,469.23502
8199,1347.377
7798,2067.6704
8030,453.0223
