True,Pred
6732,5568.382
6587,5837.558
7438,5587.2554
8138,4792.5234
9609,6183.205
8378,4753.2197
8692,5036.4287
8436,6747.6807
7657,4102.934
7537,5773.5337
7498,6782.6626
7861,2457.8923
9066,7424.77
7946,7873.4683
9528,2546.2776
9644,9345.674
9504,6668.691
9207,1912.626
9545,9613.289
9546,3626.2632
9125,1890.2638
8929,11646.646
8474,1031.8362
8812,4103.6
9266,16962.766
8713,9338.672
9427,4568.3477
8786,18158.383
9042,10545.683
9072,3778.525
9679,24317.7
9325,13776.482
8977,8252.169
9245,32595.523
9026,13816.014
9733,8377.688
9485,36357.965
8634,16109.173
9721,7080.057
9417,49420.312
9674,21687.03
9064,13657.808
9551,69346.06
9350,35348.926
8211,17305.3
8199,84750.56
7798,46683.168
8030,20418.861
