True,Pred
6732,5920.1704
6587,5934.201
7438,5743.935
8138,5790.5293
9609,5509.784
8378,5362.2476
8692,5060.488
8436,4928.76
7657,4860.4077
7537,4647.093
7498,4487.6304
7861,4294.809
9066,4276.407
7946,4000.296
9528,3992.2847
9644,3722.283
9504,3750.2705
9207,3449.3198
9545,3550.8784
9546,3205.408
9125,3328.137
8929,2984.049
8474,3162.6006
8812,2813.9973
9266,2999.1096
8713,2655.3777
9427,2844.5847
8786,2541.0745
9042,2703.7488
9072,2414.2437
9679,2543.92
9325,2300.4248
8977,2391.957
9245,2181.2683
9026,2235.5254
9733,2052.122
9485,2082.1987
8634,1933.8716
9721,1945.3451
9417,1810.4144
9674,1812.609
9064,1693.4857
9551,1692.7079
9350,1586.7595
8211,1583.2073
8199,1482.7682
7798,1480.9918
8030,1386.6633
