True,Pred
6732,5684.5596
6587,5592.4297
7438,5990.2554
8138,6085.0317
9609,5819.938
8378,5823.237
8692,5777.015
8436,5756.8613
7657,5911.5835
7537,5598.4473
7498,5431.6426
7861,5594.076
9066,5691.7285
7946,5450.785
9528,5385.954
9644,5374.8545
9504,5368.6504
9207,5444.019
9545,5292.8794
9546,5119.931
9125,5171.491
8929,5277.7397
8474,5133.001
8812,5036.3433
9266,4993.015
8713,5001.693
9427,5052.405
8786,4966.0645
9042,4807.5205
9072,4794.4277
9679,4885.1772
9325,4824.2817
8977,4719.5635
9245,4648.209
9026,4649.937
9733,4699.584
9485,4646.9604
8634,4513.9956
9721,4461.2275
9417,4521.097
9674,4517.906
9064,4427.2334
9551,4338.715
9350,4320.9185
8211,4365.07
8199,4344.1973
7798,4239.709
8030,4161.606
