True,Pred
6732,6786.5312
6587,6798.8037
7438,6970.531
8138,7496.0303
9609,7619.608
8378,8094.452
8692,8486.619
8436,8935.682
7657,9601.41
7537,10344.698
7498,11047.022
7861,12039.783
9066,12948.803
7946,14000.145
9528,15159.5625
9644,16231.928
9504,17404.9
9207,18694.416
9545,19973.164
9546,21353.045
9125,22888.854
8929,24441.934
8474,26259.799
8812,28233.127
9266,30323.611
8713,32643.055
9427,35170.477
8786,37819.86
9042,40718.695
9072,43750.17
9679,46939.367
9325,50400.42
8977,54058.5
9245,57937.99
9026,62151.445
9733,66659.15
9485,71530.97
8634,76849.65
9721,82546.83
9417,88700.4
9674,95367.77
9064,102499.49
9551,110151.8
9350,118361.04
8211,127097.0
8199,136462.55
7798,146502.05
8030,157222.64
