True,Pred
6732,5225.447
6587,3934.1362
7438,3188.3374
8138,2668.6145
9609,2465.3884
8378,1468.7909
8692,1951.7167
8436,1394.5928
7657,3178.6084
7537,1806.3534
7498,2366.4653
7861,1739.5989
9066,2232.2642
7946,1880.7944
9528,1788.2681
9644,1082.3662
9504,1015.74866
9207,1123.2418
9545,875.3496
9546,667.47925
9125,505.3079
8929,944.3338
8474,667.1994
8812,708.06024
9266,546.63965
8713,647.5108
9427,570.64044
8786,519.2172
9042,296.67572
9072,260.36472
9679,291.49677
9325,245.68675
8977,173.38258
9245,169.8713
9026,268.33313
9733,237.13565
9485,196.73834
8634,163.40073
9721,165.8386
9417,155.37875
9674,136.27406
9064,75.28333
9551,76.94106
9350,74.38278
8211,82.63947
8199,42.23731
7798,90.00841
8030,50.16018
