True,Pred
6732,6397.631
6587,6412.607
7438,6405.7144
8138,6378.051
9609,6369.95
8378,6356.613
8692,6342.795
8436,6331.826
7657,6320.424
7537,6309.675
7498,6299.6987
7861,6290.0933
9066,6281.0205
7946,6272.437
9528,6264.282
9644,6256.559
9504,6249.241
9207,6242.3022
9545,6235.729
9546,6229.4995
9125,6223.5967
8929,6218.004
8474,6212.7046
8812,6207.6846
9266,6202.9287
8713,6198.4233
9427,6194.156
8786,6190.1123
9042,6186.283
9072,6182.656
9679,6179.22
9325,6175.966
8977,6172.885
9245,6169.9663
9026,6167.201
9733,6164.584
9485,6162.105
8634,6159.758
9721,6157.5337
9417,6155.4297
9674,6153.4355
9064,6151.548
9551,6149.761
9350,6148.0684
8211,6146.466
8199,6144.948
7798,6143.512
8030,6142.152
