True,Pred
6732,6399.451
6587,6412.9766
7438,6405.662
8138,6378.543
9609,6369.752
8378,6356.2246
8692,6342.282
8436,6330.954
7657,6319.3145
7537,6308.3076
7498,6298.037
7861,6288.159
9066,6278.805
7946,6269.935
9528,6261.496
9644,6253.489
9504,6245.8853
9207,6238.664
9545,6231.809
9546,6225.3013
9125,6219.122
8929,6213.2563
8474,6207.6895
8812,6202.404
9266,6197.388
8713,6192.626
9427,6188.107
8786,6183.819
9042,6179.749
9072,6175.8857
9679,6172.219
9325,6168.741
8977,6165.4404
9245,6162.308
9026,6159.335
9733,6156.515
9485,6153.8384
8634,6151.299
9721,6148.8906
9417,6146.6045
9674,6144.4355
9064,6142.3774
9551,6140.4263
9350,6138.573
8211,6136.8164
8199,6135.1494
7798,6133.567
8030,6132.0674
