Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4559.408,4172.6807,4946.1357
2020-02-01,4696,4658.009,4271.2812,5044.7363
2020-03-01,5365,4709.4995,4322.772,5096.227
2020-04-01,6027,4758.231,4371.5034,5144.9585
2020-05-01,7419,4825.1235,4438.396,5211.851
2020-06-01,6307,4883.5513,4496.8237,5270.279
2020-07-01,6343,4942.5273,4555.8,5329.255
2020-08-01,6165,5005.3174,4618.59,5392.045
2020-09-01,5683,5067.106,4680.3784,5453.8335
2020-10-01,5613,5129.705,4742.9775,5516.4326
2020-11-01,5613,5193.6123,4806.885,5580.34
2020-12-01,5792,5257.9688,4871.241,5644.6963
