Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4569.3477,4143.0054,4995.69
2020-02-01,4696,4622.261,4195.919,5048.6035
2020-03-01,5365,4669.497,4243.155,5095.8394
2020-04-01,6027,4765.24,4338.898,5191.5825
2020-05-01,7419,4814.0757,4387.7334,5240.418
2020-06-01,6307,4864.3325,4437.99,5290.675
2020-07-01,6343,4924.7246,4498.3823,5351.067
2020-08-01,6165,4987.509,4561.1665,5413.851
2020-09-01,5683,5055.078,4628.736,5481.4204
2020-10-01,5613,5114.8613,4688.519,5541.2036
2020-11-01,5613,5176.7227,4750.3804,5603.065
2020-12-01,5792,5241.456,4815.114,5667.7983
