Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4490.535,4100.3574,4880.713
2020-02-01,4696,4569.327,4179.1494,4959.505
2020-03-01,5365,4575.937,4185.7593,4966.1147
2020-04-01,6027,4586.6055,4196.4277,4976.783
2020-05-01,7419,4617.3613,4227.1836,5007.539
2020-06-01,6307,4632.91,4242.7324,5023.088
2020-07-01,6343,4652.965,4262.787,5043.1426
2020-08-01,6165,4674.8247,4284.647,5065.0024
2020-09-01,5683,4694.1675,4303.9897,5084.345
2020-10-01,5613,4714.88,4324.702,5105.0576
2020-11-01,5613,4735.598,4345.4204,5125.776
2020-12-01,5792,4756.0537,4365.876,5146.2314
