Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4604.697,4190.2456,5019.148
2020-02-01,4696,4373.6836,3959.2322,4788.135
2020-03-01,5365,4357.8965,3943.445,4772.3477
2020-04-01,6027,4423.3755,4008.924,4837.8267
2020-05-01,7419,4412.015,3997.5637,4826.4663
2020-06-01,6307,4356.999,3942.5476,4771.45
2020-07-01,6343,4307.2188,3892.7673,4721.67
2020-08-01,6165,4299.1655,3884.714,4713.6167
2020-09-01,5683,4297.7476,3883.2961,4712.1987
2020-10-01,5613,4272.3857,3857.9343,4686.837
2020-11-01,5613,4239.481,3825.0295,4653.932
2020-12-01,5792,4214.6475,3800.196,4629.0986
