Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4506.7603,3175.9614,5837.559
2020-02-01,4696,4622.207,3291.4082,5953.006
2020-03-01,5365,4645.7026,3314.9038,5976.5015
2020-04-01,6027,4668.704,3337.9053,5999.503
2020-05-01,7419,4731.691,3400.892,6062.4897
2020-06-01,6307,4765.275,3434.476,6096.0737
2020-07-01,6343,4805.147,3474.3481,6135.946
2020-08-01,6165,4853.4624,3522.6636,6184.261
2020-09-01,5683,4893.5215,3562.7227,6224.3203
2020-10-01,5613,4937.123,3606.3242,6267.922
2020-11-01,5613,4982.3516,3651.5527,6313.1504
2020-12-01,5792,5025.689,3694.8901,6356.488
