RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
3037.5786409573,2714.904052734375,46.61236997541273,1,1000,1000
4207.751418513219,4017.30859375,67.86981414720363,2,1000,2000
4546.6878054249555,4313.2744140625,72.64983711536269,3,1000,3000
2678.5168470629415,2546.412353515625,43.10318413347076,4,1000,4000
11423.318256968945,9215.5234375,158.65095987002096,5,1000,5000
1234.133653621033,1039.9793701171875,16.828139395237997,6,1000,6000
1823.223450375735,1655.1949462890625,27.301199226690425,7,1000,7000
1662.4627063486266,1503.1622314453125,24.766618991749453,8,1000,8000
1937.718826352265,1801.5728759765625,29.98526491786619,9,1000,9000
4184.030592622382,3867.086181640625,64.6950494004555,10,1000,10000
1443.6714047871144,1267.1458740234375,20.68798491037568,11,1000,11000
3388.6544527289884,3208.290283203125,53.98872909888887,12,1000,12000
3373.6573625666256,3212.9951171875,54.18442716482751,13,1000,13000
3677.5147858302353,3501.075439453125,59.062654756172485,14,1000,14000
2776.550377716925,2631.257568359375,44.21065272018838,15,1000,15000
4286.310068112199,4014.4443359375,67.41195438785986,16,1000,16000
1413.3081758767264,1117.22998046875,19.379894130198792,17,1000,17000
1197.569622193215,928.9462890625,16.05231051889086,18,1000,18000
1625.1111500448208,1450.8284912109375,23.80046584637322,19,1000,19000
2732.276431842137,2024.90234375,35.17404571358593,20,1000,20000
2484.0818223238944,2326.549072265625,38.890628463728646,21,1000,21000
2316.0803094884254,1811.6968994140625,31.884589066190514,22,1000,22000
1648.446996418144,1467.5081787109375,24.06862296114917,23,1000,23000
1160.3196219145827,942.8327026367188,15.12779804894748,24,1000,24000
1305.858960607921,1010.4733276367188,17.450739916588653,25,1000,25000
2899.01069332281,2753.633544921875,46.34161081179407,26,1000,26000
2484.743145679247,2340.9853515625,39.234375895010444,27,1000,27000
4411.397737679068,4290.80224609375,73.46694064542528,28,1000,28000
1093.3956854679827,822.6785278320312,13.989337124266177,29,1000,29000
930.5720350945434,631.2550659179688,9.83255500865236,30,1000,30000
