Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4454.293,3128.67,5779.916
2020-02-01,4696,4498.357,3172.734,5823.98
2020-03-01,5365,4529.162,3203.539,5854.785
2020-04-01,6027,4613.737,3288.1138,5939.36
2020-05-01,7419,4618.1196,3292.4966,5943.7427
2020-06-01,6307,4612.936,3287.313,5938.559
2020-07-01,6343,4652.7925,3327.1694,5978.4155
2020-08-01,6165,4689.0483,3363.4253,6014.6714
2020-09-01,5683,4725.3066,3399.6836,6050.9297
2020-10-01,5613,4742.0034,3416.3804,6067.6265
2020-11-01,5613,4764.528,3438.9048,6090.151
2020-12-01,5792,4798.8135,3473.1904,6124.4365
