Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4499.5254,4069.4646,4929.5864
2020-02-01,4696,4532.0903,4102.0293,4962.1514
2020-03-01,5365,4564.32,4134.259,4994.381
2020-04-01,6027,4650.5034,4220.4424,5080.5645
2020-05-01,7419,4674.508,4244.447,5104.569
2020-06-01,6307,4686.741,4256.68,5116.8022
2020-07-01,6343,4723.53,4293.4688,5153.591
2020-08-01,6165,4765.479,4335.418,5195.54
2020-09-01,5683,4811.25,4381.189,5241.311
2020-10-01,5613,4842.5376,4412.4766,5272.5986
2020-11-01,5613,4874.1484,4444.0874,5304.2095
2020-12-01,5792,4912.644,4482.583,5342.705
