Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4596.3735,4160.7617,5031.9854
2020-02-01,4696,4651.8525,4216.2407,5087.4644
2020-03-01,5365,4704.464,4268.852,5140.0757
2020-04-01,6027,4809.888,4374.2764,5245.5
2020-05-01,7419,4864.427,4428.815,5300.0386
2020-06-01,6307,4928.9536,4493.342,5364.5654
2020-07-01,6343,4996.3315,4560.7197,5431.9434
2020-08-01,6165,5068.286,4632.6743,5503.898
2020-09-01,5683,5145.8315,4710.2197,5581.4434
2020-10-01,5613,5215.018,4779.4062,5650.63
2020-11-01,5613,5288.2583,4852.6465,5723.87
2020-12-01,5792,5362.8135,4927.2017,5798.4253
