Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.372,3167.9666,5824.7773
2020-02-01,4696,4634.8125,3306.407,5963.218
2020-03-01,5365,4648.834,3320.4285,5977.2393
2020-04-01,6027,4670.4004,3341.9949,5998.8057
2020-05-01,7419,4747.546,3419.1404,6075.951
2020-06-01,6307,4774.692,3446.2864,6103.0977
2020-07-01,6343,4818.028,3489.6223,6146.4336
2020-08-01,6165,4873.1025,3544.697,6201.508
2020-09-01,5683,4911.2305,3582.825,6239.6357
2020-10-01,5613,4958.9893,3630.5837,6287.3945
2020-11-01,5613,5007.871,3679.4656,6336.2764
2020-12-01,5792,5052.076,3723.6707,6380.4814
