Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4524.2456,4141.078,4907.413
2020-02-01,4696,4598.9814,4215.814,4982.149
2020-03-01,5365,4624.216,4241.0483,5007.3833
2020-04-01,6027,4649.761,4266.5938,5032.9287
2020-05-01,7419,4689.3594,4306.192,5072.527
2020-06-01,6307,4720.5864,4337.419,5103.754
2020-07-01,6343,4753.524,4370.3564,5136.6914
2020-08-01,6165,4788.178,4405.0107,5171.3457
2020-09-01,5683,4821.735,4438.5674,5204.9023
2020-10-01,5613,4855.941,4472.7734,5239.1084
2020-11-01,5613,4890.501,4507.3335,5273.6685
2020-12-01,5792,4925.1143,4541.947,5308.2817
