RMSE,MAE,MAPE,Trial,Seed
1622.1735529519322,1499.3094988705486,24.965353088022336,1,42
1622.1735529519322,1499.3094988705486,24.965353088022336,2,123
1622.1735529519322,1499.3094988705486,24.965353088022336,3,456
1622.1735529519322,1499.3094988705486,24.965353088022336,4,789
1622.1735529519322,1499.3094988705486,24.965353088022336,5,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,6,42
1622.1735529519322,1499.3094988705486,24.965353088022336,7,123
1622.1735529519322,1499.3094988705486,24.965353088022336,8,456
1622.1735529519322,1499.3094988705486,24.965353088022336,9,789
1622.1735529519322,1499.3094988705486,24.965353088022336,10,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,11,42
1622.1735529519322,1499.3094988705486,24.965353088022336,12,123
1622.1735529519322,1499.3094988705486,24.965353088022336,13,456
1622.1735529519322,1499.3094988705486,24.965353088022336,14,789
1622.1735529519322,1499.3094988705486,24.965353088022336,15,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,16,42
1622.1735529519322,1499.3094988705486,24.965353088022336,17,123
1622.1735529519322,1499.3094988705486,24.965353088022336,18,456
1622.1735529519322,1499.3094988705486,24.965353088022336,19,789
1622.1735529519322,1499.3094988705486,24.965353088022336,20,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,21,42
1622.1735529519322,1499.3094988705486,24.965353088022336,22,123
1622.1735529519322,1499.3094988705486,24.965353088022336,23,456
1622.1735529519322,1499.3094988705486,24.965353088022336,24,789
1622.1735529519322,1499.3094988705486,24.965353088022336,25,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,26,42
1622.1735529519322,1499.3094988705486,24.965353088022336,27,123
1622.1735529519322,1499.3094988705486,24.965353088022336,28,456
1622.1735529519322,1499.3094988705486,24.965353088022336,29,789
1622.1735529519322,1499.3094988705486,24.965353088022336,30,1000
