Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.386,3189.4229,5835.3496
2020-02-01,4696,4550.486,3227.5225,5873.449
2020-03-01,5365,4582.1846,3259.2212,5905.148
2020-04-01,6027,4676.495,3353.5317,5999.4585
2020-05-01,7419,4704.127,3381.1636,6027.0903
2020-06-01,6307,4722.293,3399.3296,6045.2563
2020-07-01,6343,4764.234,3441.2705,6087.1973
2020-08-01,6165,4810.2036,3487.2402,6133.167
2020-09-01,5683,4862.766,3539.8027,6185.7295
2020-10-01,5613,4898.844,3575.8809,6221.8076
2020-11-01,5613,4935.86,3612.8965,6258.823
2020-12-01,5792,4979.9204,3656.957,6302.884
