True,Pred
6732,6332.3916
6587,6326.906
7438,6312.8125
8138,6296.7803
9609,6282.1694
8378,6266.5864
8692,6251.8286
8436,6237.8267
7657,6225.844
7537,6214.5864
7498,6204.1343
7861,6194.463
9066,6185.519
7946,6177.2593
9528,6169.63
9644,6162.583
9504,6156.0693
9207,6150.05
9545,6144.4873
9546,6139.3467
9125,6134.597
8929,6130.208
8474,6126.152
8812,6122.404
9266,6118.9404
8713,6115.7397
9427,6112.782
8786,6110.0483
9042,6107.523
9072,6105.188
9679,6103.0317
9325,6101.038
8977,6099.1953
9245,6097.4937
9026,6095.9204
9733,6094.4663
9485,6093.123
8634,6091.8813
9721,6090.7344
9417,6089.674
9674,6088.6943
9064,6087.7886
9551,6086.9517
9350,6086.178
8211,6085.464
8199,6084.803
7798,6084.1934
8030,6083.629
