True,Pred
6732,6259.9155
6587,6224.3354
7438,6180.9194
8138,6137.8096
9609,6097.8623
8378,6060.8477
8692,6027.3965
8436,5997.2354
7657,5970.4478
7537,5946.193
7498,5924.3022
7861,5904.564
9066,5886.765
7946,5870.7163
9528,5856.242
9644,5843.1885
9504,5831.4136
9207,5820.7915
9545,5811.2095
9546,5802.5654
9125,5794.767
8929,5787.731
8474,5781.383
8812,5775.6553
9266,5770.487
8713,5765.8237
9427,5761.616
8786,5757.8193
9042,5754.393
9072,5751.3013
9679,5748.511
9325,5745.9937
8977,5743.7217
9245,5741.6714
9026,5739.821
9733,5738.1504
9485,5736.644
8634,5735.284
9721,5734.0566
9417,5732.949
9674,5731.949
9064,5731.0474
9551,5730.233
9350,5729.4985
8211,5728.8354
8199,5728.2363
7798,5727.6963
8030,5727.209
