True,Pred
6732,6346.958
6587,6322.336
7438,6302.6
8138,6277.657
9609,6252.309
8378,6226.245
8692,6204.7866
8436,6184.7334
7657,6165.989
7537,6148.6064
7498,6132.528
7861,6117.698
9066,6103.971
7946,6091.27
9528,6079.5215
9644,6068.656
9504,6058.605
9207,6049.3076
9545,6040.7075
9546,6032.7524
9125,6025.393
8929,6018.586
8474,6012.2896
8812,6006.4653
9266,6001.076
8713,5996.0923
9427,5991.482
8786,5987.217
9042,5983.2715
9072,5979.6226
9679,5976.2456
9325,5973.123
8977,5970.234
9245,5967.561
9026,5965.089
9733,5962.8022
9485,5960.686
8634,5958.729
9721,5956.9185
9417,5955.2437
9674,5953.6953
9064,5952.2617
9551,5950.9365
9350,5949.7095
8211,5948.575
8199,5947.5254
7798,5946.5547
8030,5945.6562
