True,Pred
6732,6304.8174
6587,6261.8354
7438,6224.156
8138,6182.9995
9609,6142.7734
8378,6103.1772
8692,6069.587
8436,6038.5825
7657,6009.9854
7537,5983.7344
7498,5959.677
7861,5937.6714
9066,5917.4995
7946,5899.013
9528,5882.075
9644,5866.557
9504,5852.3403
9207,5839.315
9545,5827.383
9546,5816.4507
9125,5806.4355
8929,5797.2617
8474,5788.8574
8812,5781.159
9266,5774.1064
8713,5767.647
9427,5761.729
8786,5756.3086
9042,5751.3433
9072,5746.796
9679,5742.6294
9325,5738.8135
8977,5735.319
9245,5732.117
9026,5729.185
9733,5726.499
9485,5724.0386
8634,5721.7856
9721,5719.721
9417,5717.831
9674,5716.1
9064,5714.5137
9551,5713.061
9350,5711.731
8211,5710.5127
8199,5709.3955
7798,5708.373
8030,5707.4375
