Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2015-06-01,2634,2675.6038,412.40424,2293.703,3057.5046,Training
2015-07-01,2734,2556.6624,373.2846,2174.7615,2938.5632,Training
2015-08-01,2810,2649.1257,399.86606,2267.2249,3031.0266,Training
2015-09-01,2925,2642.328,402.3814,2260.427,3024.2288,Training
2015-10-01,2970,2709.7217,428.16666,2327.8208,3091.6226,Training
2015-11-01,2739,2692.718,415.90912,2310.8171,3074.619,Training
2015-12-01,2718,2652.796,390.62357,2270.895,3034.6968,Training
2016-01-01,3098,2647.0542,389.86575,2265.1533,3028.955,Training
2016-02-01,3416,2798.8193,451.60397,2416.9185,3180.7202,Training
2016-03-01,3721,2988.972,538.17706,2607.071,3370.8728,Training
2016-04-01,3608,3141.5571,608.4037,2759.6562,3523.458,Training
2016-05-01,3475,3183.0073,572.3309,2801.1064,3564.9082,Training
2016-06-01,3384,3247.182,498.8821,2865.281,3629.0828,Training
2016-07-01,3668,3269.7646,478.49677,2887.8638,3651.6655,Training
2016-08-01,3624,3436.9907,531.0177,3055.0898,3818.8916,Training
2016-09-01,3518,3409.782,526.4283,3027.881,3791.6829,Training
2016-10-01,3695,3351.3972,503.3753,2969.4963,3733.298,Training
2016-11-01,3745,3381.9316,507.01447,3000.0308,3763.8325,Training
2016-12-01,4044,3495.5845,532.60815,3113.6836,3877.4854,Training
2017-01-01,4332,3626.8591,580.9112,3244.9583,4008.76,Training
2017-02-01,4006,3771.0093,635.8855,3389.1084,4152.91,Training
2017-03-01,4252,3759.7139,582.6908,3377.813,4141.6147,Training
2017-04-01,4056,3866.385,596.3029,3484.4841,4248.286,Training
2017-05-01,4129,3872.3743,571.9594,3490.4734,4254.2754,Training
2017-06-01,3950,3976.951,607.46686,3595.05,4358.8516,Training
2017-07-01,3980,3808.4182,557.377,3426.5173,4190.3193,Training
2017-08-01,4000,3873.1362,582.45337,3491.2354,4255.037,Training
2017-09-01,4022,3809.046,564.6209,3427.145,4190.947,Training
2017-10-01,3832,3838.7441,578.46655,3456.8433,4220.645,Training
2017-11-01,3820,3718.6213,545.72943,3336.7205,4100.5225,Training
2017-12-01,4017,3702.5183,547.4517,3320.6174,4084.4192,Training
2018-01-01,4008,3761.0537,569.36255,3379.1528,4142.9546,Training
2018-02-01,3671,3782.927,579.7257,3401.0261,4164.828,Training
2018-03-01,4155,3622.34,535.40344,3240.4392,4004.241,Training
2018-04-01,3922,3759.7478,581.04865,3377.847,4141.6484,Training
2018-05-01,4079,3754.0112,577.7621,3372.1104,4135.912,Training
2018-06-01,4063,3822.875,603.13776,3440.974,4204.776,Training
2018-07-01,4085,3729.8008,561.1722,3347.9,4111.7017,Training
2018-08-01,4061,3887.602,589.3472,3505.7012,4269.503,Training
2018-09-01,3882,3813.9558,561.8187,3432.055,4195.8564,Training
2018-10-01,3999,3793.73,558.07764,3411.829,4175.631,Training
2018-11-01,3692,3808.0376,566.1192,3426.1367,4189.9385,Training
2018-12-01,3976,3697.1729,546.6916,3315.272,4079.0737,Training
2019-01-01,3931,3760.5671,574.96094,3378.6663,4142.468,Training
2019-02-01,3727,3696.154,559.10913,3314.2532,4078.055,Training
2019-03-01,4285,3670.573,556.545,3288.672,4052.4739,Training
2019-04-01,3934,3775.6804,606.0674,3393.7795,4157.581,Training
2019-05-01,4100,3769.1782,579.6073,3387.2773,4151.079,Training
2019-06-01,4112,3831.4126,600.9654,3449.5117,4213.3135,Training
2019-07-01,4296,3773.228,570.7232,3391.3271,4155.129,Training
2019-08-01,4371,4016.7664,629.222,3634.8655,4398.667,Training
2019-09-01,4252,3975.7578,609.53534,3593.857,4357.6587,Training
2019-10-01,4529,4005.59,597.22424,3623.6892,4387.491,Training
2019-11-01,4560,4114.1772,625.00916,3732.2764,4496.078,Training
2019-12-01,4645,4205.8228,641.6901,3823.9219,4587.7236,Training
2020-01-01,4727,4291.335,660.08704,2179.4626,6403.207,Test
2020-02-01,4696,4272.7856,869.60565,2160.9133,6384.658,Test
2020-03-01,5365,4339.9087,1121.4686,2228.0364,6451.7812,Test
2020-04-01,6027,4388.6055,1475.5193,2276.7332,6500.4775,Test
2020-05-01,7419,4465.0425,1909.6633,2353.1702,6576.915,Test
2020-06-01,6307,4486.8667,2631.483,2374.9944,6598.7393,Test
2020-07-01,6343,4505.9277,3615.4792,2394.0554,6617.8,Test
2020-08-01,6165,4710.216,4990.378,2598.3435,6822.088,Test
2020-09-01,5683,5077.7314,7057.0317,2965.8591,7189.6035,Test
2020-10-01,5613,5591.45,10115.892,3479.578,7703.3223,Test
2020-11-01,5613,6027.176,14740.775,3915.3035,8139.048,Test
2020-12-01,5792,6914.935,21583.271,4803.0625,9026.808,Test
