Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2020-01-01,4727,4291.335,660.08704,2179.4626,6403.207,Test
2020-02-01,4696,4272.7856,869.60565,2160.9133,6384.658,Test
2020-03-01,5365,4339.9087,1121.4686,2228.0364,6451.7812,Test
2020-04-01,6027,4388.6055,1475.5193,2276.7332,6500.4775,Test
2020-05-01,7419,4465.0425,1909.6633,2353.1702,6576.915,Test
2020-06-01,6307,4486.8667,2631.483,2374.9944,6598.7393,Test
2020-07-01,6343,4505.9277,3615.4792,2394.0554,6617.8,Test
2020-08-01,6165,4710.216,4990.378,2598.3435,6822.088,Test
2020-09-01,5683,5077.7314,7057.0317,2965.8591,7189.6035,Test
2020-10-01,5613,5591.45,10115.892,3479.578,7703.3223,Test
2020-11-01,5613,6027.176,14740.775,3915.3035,8139.048,Test
2020-12-01,5792,6914.935,21583.271,4803.0625,9026.808,Test
