Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4489.8154,4036.7722,4942.8584
2020-02-01,4696,4536.36,4083.3167,4989.4033
2020-03-01,5365,4571.6035,4118.5605,5024.6465
2020-04-01,6027,4660.099,4207.0557,5113.1426
2020-05-01,7419,4676.3647,4223.3213,5129.408
2020-06-01,6307,4689.518,4236.4746,5142.5615
2020-07-01,6343,4734.802,4281.759,5187.8447
2020-08-01,6165,4778.3984,4325.3555,5231.4414
2020-09-01,5683,4823.842,4370.799,5276.885
2020-10-01,5613,4853.14,4400.0967,5306.1836
2020-11-01,5613,4887.8364,4434.793,5340.88
2020-12-01,5792,4930.358,4477.3145,5383.4014
