Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4527.6367,3197.5605,5857.713
2020-02-01,4696,4593.423,3263.3467,5923.499
2020-03-01,5365,4673.7725,3343.6963,6003.8486
2020-04-01,6027,4730.467,3400.3906,6060.543
2020-05-01,7419,4781.954,3451.878,6112.0303
2020-06-01,6307,4866.7417,3536.6655,6196.818
2020-07-01,6343,4919.2305,3589.1543,6249.3066
2020-08-01,6165,4967.189,3637.1128,6297.265
2020-09-01,5683,5034.2134,3704.1372,6364.2896
2020-10-01,5613,5102.0093,3771.933,6432.0854
2020-11-01,5613,5166.984,3836.9077,6497.06
2020-12-01,5792,5232.863,3902.7866,6562.939
