True,Pred
6732,6319.588
6587,6306.7153
7438,6295.0283
8138,6271.806
9609,6246.909
8378,6220.3525
8692,6200.954
8436,6182.06
7657,6164.003
7537,6147.2
7498,6131.6436
7861,6117.3086
9066,6103.9424
7946,6091.5166
9528,6079.9795
9644,6069.266
9504,6059.316
9207,6050.0723
9545,6041.485
9546,6033.5083
9125,6026.0977
8929,6019.2134
8474,6012.8184
8812,6006.8774
9266,6001.3584
8713,5996.23
9427,5991.466
8786,5987.0405
9042,5982.9277
9072,5979.107
9679,5975.5576
9325,5972.2593
8977,5969.1953
9245,5966.3486
9026,5963.703
9733,5961.246
9485,5958.9624
8634,5956.84
9721,5954.868
9417,5953.0366
9674,5951.335
9064,5949.7534
9551,5948.285
9350,5946.919
8211,5945.6504
8199,5944.4717
7798,5943.3765
8030,5942.359
