Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4581.194,4199.936,4962.4517
2020-02-01,4696,4666.846,4285.5884,5048.104
2020-03-01,5365,4717.1226,4335.8647,5098.3804
2020-04-01,6027,4775.1255,4393.8677,5156.3833
2020-05-01,7419,4838.035,4456.7773,5219.293
2020-06-01,6307,4897.547,4516.289,5278.8047
2020-07-01,6343,4959.355,4578.097,5340.613
2020-08-01,6165,5021.9653,4640.7075,5403.223
2020-09-01,5683,5084.974,4703.7163,5466.232
2020-10-01,5613,5148.9907,4767.733,5530.2485
2020-11-01,5613,5213.7583,4832.5005,5595.016
2020-12-01,5792,5279.309,4898.0513,5660.567
