True,Pred
6732,6231.222
6587,6170.5493
7438,6086.0044
8138,5988.095
9609,5917.5024
8378,5849.133
8692,5786.953
8436,5732.2812
7657,5682.4917
7537,5637.667
7498,5597.334
7861,5560.9004
9066,5528.033
7946,5498.3657
9528,5471.5703
9644,5447.3657
9504,5425.495
9207,5405.7275
9545,5387.858
9546,5371.7
9125,5357.0874
8929,5343.87
8474,5331.9136
8812,5321.0957
9266,5311.306
8713,5302.4478
9427,5294.4297
8786,5287.1724
9042,5280.603
9072,5274.656
9679,5269.2715
9325,5264.3965
8977,5259.9824
9245,5255.9854
9026,5252.366
9733,5249.089
9485,5246.12
8634,5243.4326
9721,5240.9976
9417,5238.793
9674,5236.796
9064,5234.9873
9551,5233.349
9350,5231.865
8211,5230.521
8199,5229.303
7798,5228.2007
8030,5227.2017
