True,Pred
6732,6234.4155
6587,6177.226
7438,6093.5356
8138,5997.706
9609,5928.801
8378,5861.6475
8692,5800.7466
8436,5747.1455
7657,5698.276
7537,5654.2803
7498,5614.66
7861,5578.847
9066,5546.5205
7946,5517.319
9528,5490.925
9644,5467.066
9504,5445.49
9207,5425.974
9545,5408.317
9546,5392.3384
9125,5377.875
8929,5364.7817
8474,5352.927
8812,5342.1914
9266,5332.4683
8713,5323.661
9427,5315.6826
8786,5308.4546
9042,5301.9053
9072,5295.9707
9679,5290.5923
9325,5285.7188
8977,5281.302
9245,5277.298
9026,5273.6694
9733,5270.38
9485,5267.398
8634,5264.695
9721,5262.244
9417,5260.023
9674,5258.009
9064,5256.1826
9551,5254.527
9350,5253.026
8211,5251.665
8199,5250.4316
7798,5249.3125
8030,5248.298
