True,Pred
6732,6452.216
6587,6484.9126
7438,6502.584
8138,6502.387
9609,6516.0054
8378,6525.2017
8692,6532.918
8436,6542.0254
7657,6550.0845
7537,6557.8545
7498,6565.5176
7861,6572.7915
9066,6579.821
7946,6586.61
9528,6593.137
9644,6599.4316
9504,6605.497
9207,6611.3413
9545,6616.9746
9546,6622.403
9125,6627.634
8929,6632.6763
8474,6637.536
8812,6642.221
9266,6646.7363
8713,6651.0884
9427,6655.284
8786,6659.327
9042,6663.227
9072,6666.985
9679,6670.6074
9325,6674.1006
8977,6677.4663
9245,6680.713
9026,6683.8423
9733,6686.8584
9485,6689.7676
8634,6692.572
9721,6695.276
9417,6697.8833
9674,6700.3965
9064,6702.8203
9551,6705.1567
9350,6707.41
8211,6709.583
8199,6711.678
7798,6713.698
8030,6715.646
