RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1277.1829841490999,1097.8798828125,17.87408450945004,1,1000,1000
1311.711906250759,1126.8154296875,18.3154493042456,2,1000,2000
1297.5719151553797,1122.1102294921875,18.29548644704071,3,1000,3000
1290.3815811611696,1110.7142333984375,18.08303033507422,4,1000,4000
1197.4042237273093,1005.4507446289062,16.292653798352998,5,1000,5000
1352.8329996714303,1190.070556640625,19.488738790575407,6,1000,6000
1421.6873337692784,1255.9810791015625,20.566110762519397,7,1000,7000
1146.6233579515115,933.0918579101562,15.005056142743985,8,1000,8000
1172.4186005859851,963.54150390625,15.522015380978255,9,1000,9000
1276.3565822292765,1099.26171875,17.907407563360515,10,1000,10000
1264.2920449801145,1085.7283935546875,17.674384285207907,11,1000,11000
1313.9061990872865,1138.194580078125,18.55773457915085,12,1000,12000
1268.598784092118,1095.9195556640625,17.873044377121165,13,1000,13000
1249.6728071779428,1058.4676513671875,17.16266495807236,14,1000,14000
1254.7634737272201,1070.0704345703125,17.384112396262474,15,1000,15000
1233.323203787231,1043.1871337890625,16.91883622961147,16,1000,16000
1538.7025378545393,1414.3612060546875,23.454895529300657,17,1000,17000
1544.7612275041085,1386.00390625,22.78514698081776,18,1000,18000
1354.7381665842297,1192.8155517578125,19.539467623136556,19,1000,19000
1311.757075452616,1139.2344970703125,18.593406484428417,20,1000,20000
1255.1538252341822,1069.673583984375,17.379585754989627,21,1000,21000
1272.068787448226,1086.8431396484375,17.655241883405534,22,1000,22000
1226.32275523208,1038.9837646484375,16.842444072471167,23,1000,23000
1303.4808686743354,1134.0643310546875,18.525233318583474,24,1000,24000
1327.6215575230767,1148.4393310546875,18.7101957920731,25,1000,25000
1293.542809496462,1115.9642333984375,18.170164433862045,26,1000,26000
1177.3233943993469,973.5435180664062,15.713581804377469,27,1000,27000
1361.0411455940632,1190.3065185546875,19.445053895041266,28,1000,28000
1193.6929567522798,995.6043090820312,16.099050698341564,29,1000,29000
1082.2626760634407,854.01416015625,13.65872449253798,30,1000,30000
