Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4302.433,3904.6108,4700.2554
2020-02-01,4696,4282.164,3884.3418,4679.9863
2020-03-01,5365,4232.1577,3834.3354,4629.98
2020-04-01,6027,4237.732,3839.9097,4635.554
2020-05-01,7419,4189.5093,3791.687,4587.3315
2020-06-01,6307,4122.347,3724.525,4520.1694
2020-07-01,6343,4082.9854,3685.163,4480.8076
2020-08-01,6165,4041.0024,3643.1802,4438.8247
2020-09-01,5683,4005.564,3607.7417,4403.386
2020-10-01,5613,3961.6902,3563.868,4359.5127
2020-11-01,5613,3917.9783,3520.156,4315.801
2020-12-01,5792,3877.6416,3479.8193,4275.464
