True,Pred
6732,6343.457
6587,6332.7407
7438,6315.9834
8138,6298.296
9609,6282.2954
8378,6266.004
8692,6250.6787
8436,6236.2124
7657,6223.5747
7537,6211.8364
7498,6201.0015
7861,6191.018
9066,6181.822
7946,6173.3564
9528,6165.565
9644,6158.393
9504,6151.7896
9207,6145.7095
9545,6140.1113
9546,6134.9575
9125,6130.2124
8929,6125.8433
8474,6121.821
8812,6118.1167
9266,6114.7065
8713,6111.566
9427,6108.6753
8786,6106.013
9042,6103.5615
9072,6101.304
9679,6099.227
9325,6097.313
8977,6095.5513
9245,6093.929
9026,6092.4346
9733,6091.0605
9485,6089.793
8634,6088.627
9721,6087.553
9417,6086.565
9674,6085.6533
9064,6084.816
9551,6084.044
9350,6083.3325
8211,6082.678
8199,6082.075
7798,6081.521
8030,6081.01
