True,Pred
6732,6340.7383
6587,6333.1157
7438,6318.598
8138,6302.8247
9609,6289.121
8378,6274.4204
8692,6260.394
8436,6246.879
7657,6235.39
7537,6224.645
7498,6214.689
7861,6205.4883
9066,6196.986
7946,6189.1416
9528,6181.9043
9644,6175.2295
9504,6169.067
9207,6163.3794
9545,6158.1304
9546,6153.2866
9125,6148.8145
8929,6144.6875
8474,6140.879
8812,6137.3633
9266,6134.1187
8713,6131.1245
9427,6128.3604
8786,6125.809
9042,6123.4536
9072,6121.2803
9679,6119.274
9325,6117.423
8977,6115.7134
9245,6114.136
9026,6112.68
9733,6111.3364
9485,6110.096
8634,6108.951
9721,6107.894
9417,6106.9185
9674,6106.018
9064,6105.187
9551,6104.42
9350,6103.712
8211,6103.058
8199,6102.455
7798,6101.8984
8030,6101.3843
