True,Pred
6732,6326.5347
6587,6313.705
7438,6293.5195
8138,6272.1646
9609,6252.574
8378,6233.0225
8692,6214.794
8436,6197.757
7657,6182.8306
7537,6169.004
7498,6156.281
7861,6144.597
9066,6133.8706
7946,6124.0283
9528,6114.9956
9644,6106.708
9504,6099.1006
9207,6092.1177
9545,6085.7085
9546,6079.8247
9125,6074.425
8929,6069.468
8474,6064.918
8812,6060.741
9266,6056.907
8713,6053.3887
9427,6050.1577
8786,6047.1914
9042,6044.469
9072,6041.97
9679,6039.676
9325,6037.5693
8977,6035.6367
9245,6033.862
9026,6032.2324
9733,6030.737
9485,6029.3633
8634,6028.103
9721,6026.9453
9417,6025.8833
9674,6024.9077
9064,6024.012
9551,6023.19
9350,6022.4355
8211,6021.7437
8199,6021.107
7798,6020.5234
8030,6019.987
